id,prediction
7184087,0.06286293069521585
7184088,0.24205526908238728
7184089,0.3651503543059031
7184090,0.008356600999832153
7184091,0.024130117893218995
7184092,0.02526279091835022
7184093,0.0004328409830729167
7184094,0.39668157895406086
7184095,0.0007514675458272298
7184096,0.0024854838848114014
7184097,0.00043602983156840007
7184098,0.000129471222559611
7184099,0.001430197556813558
7184100,8.283058802286784e-05
7184101,0.21683221062024435
7184102,6.499489148457845e-05
7184103,0.011221186319986979
7184104,0.15148328145345052
7184105,0.022265730301539104
7184106,4.885395367940267e-05
7184107,0.0007409671942392985
7184108,0.9953611691792806
7184109,5.799531936645508e-05
7184110,0.9188880443572998
7184111,0.0005051930745442708
7184112,0.003607676426569621
7184113,0.0018320798873901368
7184114,0.00017826954523722331
7184115,0.22586534023284913
7184116,0.7992728273073832
7184117,0.08881050944328309
7184118,0.19305185476938883
7184119,0.13815014759699504
7184120,0.7293947140375773
7184121,0.0035121321678161623
7184122,0.06245675484339396
7184123,0.0014075994491577148
7184124,0.0002909421920776367
7184125,0.00024268229802449544
7184126,0.0008063912391662598
7184127,0.00019719998041788737
7184128,0.00012208223342895507
7184129,0.41672980785369873
7184130,0.006719813744227091
7184131,0.0005709826946258545
7184132,0.08590076168378194
7184133,0.16204301714897157
7184134,0.0051392296950022376
7184135,0.00015941659609476725
7184136,0.0015683909257253011
7184137,0.022532145182291668
7184138,5.504886309305827e-05
7184139,0.0003848254680633545
7184140,0.0020757277806599935
7184141,0.0002097626527150472
7184142,0.002652968962987264
7184143,0.1613688329855601
7184144,0.0008509357770284017
7184145,0.05748878121376037
7184146,0.030667408307393392
7184147,0.0011537293593088785
7184148,0.011536552508672079
7184149,0.23406463066736857
7184150,0.24268471598625183
7184151,0.00026703675587972004
7184152,0.0011971632639567057
7184153,0.00026421348253885904
7184154,0.02245753208796183
7184155,0.09116198619206746
7184156,0.01088316241900126
7184157,0.0003334363301595052
7184158,0.006529025236765544
7184159,0.0036213457584381103
7184160,0.001205909252166748
7184161,0.00013827681541442872
7184162,4.466573397318522e-05
7184163,0.36751747926076256
7184164,0.013483240207036336
7184165,0.09444576899210612
7184166,0.0005739351113637288
7184167,0.006285552183787028
7184168,0.01712970534960429
7184169,0.00915356477101644
7184170,0.10282193024953207
7184171,0.0007643997669219971
7184172,0.029688334465026854
7184173,0.0612671156724294
7184174,0.00015767614046732585
7184175,0.020039129257202148
7184176,0.0013679484526316324
7184177,0.31794986724853513
7184178,0.9171215057373047
7184179,0.000841436783472697
7184180,4.7477086385091144e-05
7184181,0.0005466123421986898
7184182,0.8818611582120259
7184183,0.0004168848196665446
7184184,0.5642881631851197
7184185,0.019529702266057332
7184186,0.9281638503074646
7184187,0.0029981295267740887
7184188,0.008327583471934
7184189,0.0010985712210337321
7184190,0.00016268491744995118
7184191,0.00668793519337972
7184192,0.27606789072354637
7184193,0.002359338601430257
7184194,0.1278822143872579
7184195,8.119940757751465e-05
7184196,0.1337704579035441
7184197,0.0005083401997884114
7184198,0.00037981271743774413
7184199,0.000423198938369751
7184200,0.9924773136774699
7184201,0.0007512251536051433
7184202,0.05211537082990011
7184203,0.00028000672658284507
7184204,0.019352306922276814
7184205,0.1482184946537018
7184206,0.9770856142044068
7184207,6.052255630493164e-05
7184208,0.004205781221389771
7184209,0.00021451512972513835
7184210,0.0006348768870035808
7184211,0.13086338043212892
7184212,0.9625468095143636
7184213,0.0020358065764109292
7184214,0.015201799074808757
7184215,0.0032070716222127277
7184216,0.00019963979721069336
7184217,0.0012283603350321452
7184218,0.05068112214406331
7184219,0.0014023204644521077
7184220,0.0002729376157124837
7184221,0.4468453089396159
7184222,0.008742491404215494
7184223,0.02129182020823161
7184224,0.00029266873995463055
7184225,0.012701410055160522
7184226,0.00537680983543396
7184227,0.9603036880493164
7184228,5.066196123758952e-05
7184229,0.0010514875253041585
7184230,0.018041245142618813
7184231,0.0007413208484649658
7184232,0.9356433868408203
7184233,0.00010190208752950033
7184234,0.00020209153493245443
7184235,0.00027254223823547363
7184236,0.002451658248901367
7184237,0.00022686322530110676
7184238,0.004293362299601237
7184239,0.002480099598566691
7184240,0.0062844157218933105
7184241,0.0007579505443572998
7184242,0.0007266004880269369
7184243,0.6825793306032817
7184244,0.047916356722513834
7184245,0.14904149770736694
7184246,0.00045676032702128094
7184247,0.0016167839368184409
7184248,0.11823410590489705
7184249,0.008171258370081584
7184250,0.43068038622538246
7184251,7.31666882832845e-05
7184252,0.06561740239461263
7184253,0.0443483829498291
7184254,0.0007771690686543783
7184255,0.0002547184626261393
7184256,0.00011901259422302246
7184257,0.009003355105717977
7184258,3.0545393625895184e-05
7184259,0.000718313455581665
7184260,0.004996585845947266
7184261,0.006723217169443766
7184262,0.0001604934533437093
7184263,0.02091120680173238
7184264,0.0005835572878519694
7184265,0.028272247314453124
7184266,0.8843144337336223
7184267,0.0022869805494944253
7184268,0.6013500928878784
7184269,0.0004583497842152913
7184270,0.5605387965838114
7184271,0.0014758944511413575
7184272,0.002477941910425822
7184273,0.0006490588188171387
7184274,0.001126237710316976
7184275,0.00031401515007019044
7184276,5.635817845662435e-05
7184277,0.4321402907371521
7184278,0.0008032004038492839
7184279,0.01503679354985555
7184280,0.6743656714757283
7184281,0.0025776644547780355
7184282,0.04042301972707112
7184283,0.0004729131857554118
7184284,0.0002225339412689209
7184285,0.9646007776260376
7184286,0.004648067553838094
7184287,0.17001742323239644
7184288,0.10021578868230184
7184289,0.9654054085413615
7184290,0.000600278377532959
7184291,0.10388153791427612
7184292,0.00996402104695638
7184293,0.020556596914927165
7184294,0.01843483845392863
7184295,0.00039815107981363933
7184296,0.0006308396657307943
7184297,0.0003013412157694499
7184298,0.00022422075271606446
7184299,0.0022611796855926515
7184300,0.00491450826327006
7184301,0.022285985946655273
7184302,0.004006292422612508
7184303,0.15024926861127216
7184304,0.0005561351776123047
7184305,0.0394330362478892
7184306,0.00028945604960123696
7184307,0.030512678623199462
7184308,0.9864876588185628
7184309,0.0013784448305765788
7184310,0.03694458405176799
7184311,0.02369380791982015
7184312,0.1174100379149119
7184313,0.6847439050674439
7184314,0.016951350371042888
7184315,0.0011441449324289957
7184316,0.0226928174495697
7184317,0.00035631259282430013
7184318,0.009647615750630696
7184319,0.00017552773157755535
7184320,0.22768662571907045
7184321,0.010855730374654133
7184322,0.20983587900797526
7184323,0.007043977578481038
7184324,0.8167925437291463
7184325,0.035417171319325765
7184326,0.0007911205291748046
7184327,0.0007581710815429688
7184328,0.502509069442749
7184329,0.5298848728338877
7184330,0.0018632928530375162
7184331,0.0005468090375264485
7184332,0.13327556053797404
7184333,0.07710575660069784
7184334,0.0011518597602844238
7184335,0.0006085872650146484
7184336,7.825692494710287e-05
7184337,0.005732293923695882
7184338,0.8000696182250977
7184339,0.00048563679059346516
7184340,0.00350340207417806
7184341,9.890198707580566e-05
7184342,0.6612640539805095
7184343,0.00069655974706014
7184344,0.00462719996770223
7184345,0.17875632643699646
7184346,0.0009817938009897868
7184347,0.00014554063479105633
7184348,0.0014790316422780355
7184349,0.003483035167058309
7184350,0.00460060437520345
7184351,0.02577955722808838
7184352,0.46583437323570254
7184353,0.0001716315746307373
7184354,0.45723607738812766
7184355,0.00030887921651204426
7184356,0.6029736757278442
7184357,0.00015703837076822916
7184358,0.0026212652524312337
7184359,0.0005290766557057698
7184360,0.013458573818206787
7184361,0.18023731311162314
7184362,0.44572203954060874
7184363,2.117753028869629e-05
7184364,0.01859030524889628
7184365,0.0005703628063201905
7184366,0.8156687180201213
7184367,0.0016217172145843507
7184368,5.729198455810547e-05
7184369,0.002309213081995646
7184370,0.0007247130076090494
7184371,0.0029467840989430747
7184372,0.00040810108184814454
7184373,0.001527873675028483
7184374,0.25922452807426455
7184375,0.018159749110539754
7184376,0.003104249636332194
7184377,0.005134081840515137
7184378,0.02642569939295451
7184379,0.024712989727656048
7184380,0.0026111145814259845
7184381,0.19953474402427673
7184382,0.0034958759943644205
7184383,0.02575987974802653
7184384,0.0021582881609598795
7184385,0.0013734976450602214
7184386,0.04676064650217692
7184387,0.6631750682989757
7184388,0.006439791123072306
7184389,9.887814521789551e-05
7184390,0.0038514514764149983
7184391,0.033313395579655965
7184392,0.25967116753260294
7184393,0.00033206939697265624
7184394,0.012338946262995401
7184395,0.0004261612892150879
7184396,9.92278258005778e-05
7184397,0.18919395605723063
7184398,0.18055431644121805
7184399,0.00021042823791503907
7184400,0.0005587995052337647
7184401,4.386107126871745e-05
7184402,0.005997411410013835
7184403,0.00027385751406351725
7184404,0.00015896956125895182
7184405,0.0021959980328877765
7184406,0.0009801864624023437
7184407,0.08031325538953145
7184408,0.00011692245801289877
7184409,0.0004778921604156494
7184410,0.00018757979075113932
7184411,0.006490240494410197
7184412,0.0053894301255544026
7184413,0.0008571465810139974
7184414,0.029710588852564494
7184415,0.04740694959958394
7184416,0.00592119296391805
7184417,0.0025372445583343507
7184418,0.001099260648091634
7184419,0.1679332176844279
7184420,0.0011688331762949626
7184421,0.002137992779413859
7184422,0.00023221770922342936
7184423,7.00374444325765e-05
7184424,0.0002714296181996663
7184425,0.0013036012649536132
7184426,0.0016810635725657145
7184427,0.8459886233011882
7184428,0.007329406340916952
7184429,0.2880367259184519
7184430,0.08305046558380128
7184431,0.00013278524080912273
7184432,0.521639076868693
7184433,0.34609113534291586
7184434,0.6967155536015829
7184435,0.02865322430928548
7184436,0.005919549862543742
7184437,9.948809941609701e-05
7184438,0.2893080810705821
7184439,0.09400229255358378
7184440,0.0012872854868570963
7184441,0.0023408015569051106
7184442,0.0006860474745432536
7184443,0.00037935574849446617
7184444,0.019574920336405437
7184445,0.44553373456001283
7184446,0.007619502147038778
7184447,0.000896453857421875
7184448,0.00010573863983154297
7184449,0.2379663606484731
7184450,0.3851555665334066
7184451,0.0007567326227823893
7184452,0.05584158698717753
7184453,0.01663684050242106
7184454,0.0017954607804616292
7184455,0.0005086064338684082
7184456,0.0007034540176391602
7184457,0.1376908838748932
7184458,0.00035718282063802086
7184459,0.0002036571502685547
7184460,0.0925163447856903
7184461,0.7091228246688843
7184462,0.007376321156819661
7184463,0.052242827415466306
7184464,0.38277339935302734
7184465,0.7259368817011516
7184466,0.00022026300430297852
7184467,0.9572866439819336
7184468,0.00024586915969848633
7184469,0.007223598162333171
7184470,0.9846649646759034
7184471,0.00957982341448466
7184472,8.170008659362793e-05
7184473,0.12191139658292134
7184474,0.012991493940353394
7184475,0.0005609393119812012
7184476,0.02423517107963562
7184477,0.0012143313884735107
7184478,0.0001840988794962565
7184479,0.0004153271516164144
7184480,0.008605374892552694
7184481,0.0004419922828674316
7184482,0.2222319483757019
7184483,0.013748474915822347
7184484,0.001115800937016805
7184485,0.9212189118067423
7184486,0.0001218557357788086
7184487,0.001054080327351888
7184488,0.09263727068901062
7184489,0.3764171799023946
7184490,0.003303656975428263
7184491,0.0017671545346577963
7184492,0.04099541902542114
7184493,0.02036820848782857
7184494,8.870959281921386e-05
7184495,0.000834419329961141
7184496,0.0054310123125712075
7184497,0.40039267341295876
7184498,0.0006863911946614583
7184499,0.0005873719851175944
7184500,0.0005067189534505209
7184501,0.0032676577568054197
7184502,0.0005087097485860189
7184503,0.0008959710597991943
7184504,0.93575013478597
7184505,0.004323671261469523
7184506,0.10177618066469828
7184507,0.024950212240219115
7184508,0.07266546487808227
7184509,0.00018361210823059082
7184510,3.6317110061645505e-05
7184511,0.001246557633082072
7184512,0.0003151694933573405
7184513,0.0006801088651021322
7184514,0.023677100737889607
7184515,0.0074192345142364505
7184516,0.0011971672375996909
7184517,0.021128104130427042
7184518,0.017621153593063356
7184519,0.3522127330303192
7184520,0.803229570388794
7184521,0.0006636500358581543
7184522,0.44639694690704346
7184523,0.16985254685084025
7184524,0.003862607479095459
7184525,0.13581435879071554
7184526,2.766251564025879e-05
7184527,0.00038026968638102214
7184528,0.1604331910610199
7184529,0.11191488107045491
7184530,0.018440320094426473
7184531,0.00010142326354980468
7184532,0.0004695733388264974
7184533,0.0006011247634887696
7184534,0.00038549900054931643
7184535,0.10303620298703511
7184536,0.00020000139872233073
7184537,0.00025291045506795247
7184538,0.9525856971740723
7184539,0.038339763879776
7184540,0.0044440686702728275
7184541,0.2523164987564087
7184542,0.0005276540915171306
7184543,0.8858608961105346
7184544,0.0002814948558807373
7184545,0.004412951072057089
7184546,0.0005484600861867269
7184547,0.00024112462997436524
7184548,0.0009251892566680908
7184549,0.03686354358990987
7184550,3.5492579142252606e-05
7184551,0.0002783497174580892
7184552,0.0063471158345540365
7184553,0.0007093886534372966
7184554,0.0005843162536621094
7184555,0.025374430418014526
7184556,0.00017975966135660808
7184557,0.4506840169429779
7184558,0.00010614395141601562
7184559,0.00046871701876322427
7184560,0.10443015893300374
7184561,0.8637232780456543
7184562,0.0001494606335957845
7184563,0.00021883249282836915
7184564,0.0034500141938527424
7184565,0.0006400605042775471
7184566,0.008351429303487142
7184567,0.00010033845901489258
7184568,8.120934168497722e-05
7184569,0.015297571818033854
7184570,0.010510347286860148
7184571,0.0019538700580596924
7184572,0.0074176867802937824
7184573,0.02478720943133036
7184574,0.004094994068145752
7184575,0.05250785946846008
7184576,9.788672129313151e-05
7184577,0.703502094745636
7184578,0.002513207991917928
7184579,0.00043233434359232585
7184580,0.00036787986755371094
7184581,0.6292934536933898
7184582,0.001346588134765625
7184583,0.03139654000600179
7184584,0.11785118182500204
7184585,0.3384804328282674
7184586,0.013581176598866781
7184587,0.14572216073671976
7184588,0.0006625433762868245
7184589,0.005870161453882853
7184590,0.0002448419729868571
7184591,0.0004970272382100423
7184592,0.0006442745526631673
7184593,0.00034296115239461263
7184594,0.006063733498255412
7184595,0.00039870738983154296
7184596,0.0007025937239329021
7184597,0.0017048199971516928
7184598,5.849997202555339e-05
7184599,0.8374916593233744
